79250	22891	1536785987
79250	25586	1536786613
79250	28361	1536787077
79250	4330	1536788269
79250	27869	1536789672
79250	30204	1536790800
79250	34739	1536790938
79250	17684	1536791052
79250	33967	1536791140
79250	16882	1536839505
79250	2401	1536839599
79250	24899	1536875032
79250	11057	1536875178
79250	9509	1537272269
60835	848	1538258604
60835	29044	1538309424
60835	33200	1538309628
60835	7622	1538310177
60835	37575	1538310343
60835	34972	1538311720
60835	14527	1538312045
60835	16785	1538312369
60835	34886	1538337475
60835	5845	1538337789
60835	18682	1538337952
60835	20929	1538338064
60835	19957	1538338161
60835	6225	1538338257
60835	32872	1538338397
104382	25982	1537265238
104382	37342	1537265455
104382	30015	1537265904
178489	31484	1536260527
178489	20362	1536260616
154827	3210	1536067947
48502	6556	1537887639
48502	1308	1537888045
126085	15444	1537280507
126085	36165	1537286814
126085	16684	1537286993
114650	14909	1537736202
88305	9115	1536694482
88305	1259	1536695539
88305	28833	1536695801
88305	3341	1536697425
88305	16447	1536697792
88305	4900	1536698739
88305	3564	1536699013
88305	13937	1536699558
88305	14871	1536758903
190574	32658	1537442878
190574	32809	1537443100
190574	25558	1537504951
190574	6010	1537505522
190574	28481	1537506441
190574	33818	1537510633
190574	12756	1537511102
190574	18749	1537512028
190574	19576	1537520523
190574	34426	1537521396
190574	29791	1537652363
190574	17958	1537653947
190574	16825	1537656927
190574	30355	1537692424
190574	14382	1537693258
190574	8393	1537694025
190574	8530	1537718632
190574	13865	1537777748
190574	20057	1537778988
190574	36954	1537779639
190574	24621	1537785065
190574	12831	1537786175
190574	27928	1537795942
190574	21368	1537796360
190574	34898	1537817712
190574	1058	1537819266
190574	6860	1537819926
190574	20343	1537820397
190574	33120	1537820549
190574	25348	1537820817
190574	2960	1537821449
190574	16646	1537821641
190574	32696	1537823984
190574	7189	1538041403
190574	3489	1538041641
190574	28519	1538042164
190574	16596	1538042821
177585	7526	1537316673
177585	25511	1537316727
177585	22786	1537316752
177585	15627	1537316775
177585	35868	1537316816
177585	7493	1537316841
177585	4140	1537402466
177585	27125	1537402756
72959	17055	1538238942
72959	15337	1538304437
72959	18148	1538304938
72959	10758	1538305425
72959	25579	1538305607
90381	7429	1536917669
140689	9650	1536922770
192827	35147	1538168216
192827	14167	1538169198
192827	28765	1538211575
192827	28370	1538212018
192827	32309	1538213099
57678	34957	1538347537
57678	21295	1538347867
57678	8399	1538348134
57678	1227	1538348256
80494	11031	1537734287
80494	24986	1537734598
80494	28898	1537735178
80494	1741	1537738170
80494	37451	1537738407
80494	25361	1537738962
80494	18287	1537739198
80494	25479	1537739337
80494	21593	1537739548
80494	33349	1537739948
80494	27862	1537977091
80494	3632	1537977429
80494	8091	1537977685
80494	36612	1537978010
80494	18401	1537980631
80494	17520	1537981238
80494	11573	1537983813
80494	24051	1537984312
80494	32578	1538249771
80494	12117	1538250184
80494	354	1538250496
80494	32057	1538250722
80494	20821	1538251091
80494	30462	1538251456
80494	12626	1538254331
80494	36313	1538254733
80494	33623	1538254911
80494	28616	1538255199
77686	22477	1536505987
77686	30392	1536506058
192670	17047	1537895755
192670	36007	1537895862
142252	17809	1537893019
142252	36573	1537906819
146838	26969	1537957511
191272	36874	1538301226
191272	37267	1538301328
191272	27176	1538301484
131578	29523	1536014286
131578	9544	1536015312
131578	21113	1536015394
127610	5041	1536244847
127610	25356	1536245245
127610	929	1536245568
127610	9240	1536259903
127610	2970	1536260228
127610	4748	1536260598
127610	13181	1536260914
127610	36967	1536261135
127610	24706	1536262997
127610	16352	1536264956
127610	33939	1536265491
127610	4889	1536266132
127610	8733	1536266594
127610	24911	1536267414
127610	6288	1536267641
127610	36538	1536268182
127610	18034	1536269033
127610	35534	1536269273
127610	10903	1536270932
127610	19287	1536271765
127610	33490	1536313389
127610	35445	1536315828
60147	31296	1537653933
125446	638	1538236295
125446	4245	1538236902
125446	11064	1538237643
190969	6892	1536701941
190969	22856	1536701970
190969	24073	1536702004
190969	34797	1536702066
89288	16302	1538240172
89288	8210	1538240935
89288	32176	1538243672
89288	29787	1538244522
189145	23320	1538155936
189145	23305	1538156782
189145	23849	1538158267
189145	23333	1538159184
189145	23848	1538311643
189145	23401	1538317872
179940	20031	1536938511
108652	23848	1538080495
108652	23401	1538212629
64165	32431	1537442007
64165	5685	1537442336
64165	30810	1537443014
74410	27601	1538091404
175274	20800	1536174770
175274	29602	1536220811
175274	10975	1536222056
175274	7200	1536222915
175274	14045	1536223326
175274	30863	1536223816
175274	4947	1536224178
175274	26861	1536224633
175274	8335	1536225217
175274	28490	1536225351
175274	32295	1536225948
175274	21236	1536226561
175274	28088	1536227216
175274	1247	1536227374
175274	30010	1536227886
175274	19604	1536228639
175274	34781	1536229228
175274	13759	1536229833
175274	12902	1536230034
175274	13174	1536230670
175274	12698	1536231212
175274	15385	1536231609
175274	17854	1536231970
175274	16807	1536232632
175274	32357	1536232784
175274	5659	1536234188
4947	26562	1537480214
176920	1781	1536936695
176920	16171	1536937910
176920	31534	1536939292
107561	16539	1536373694
142968	29231	1537429714
142968	37855	1537441687
142968	17557	1537530870
142968	6761	1537531110
76413	21079	1538226814
155550	7429	1537298777
155550	34676	1537299196
155550	21070	1537305939
189608	7450	1536497763
189608	9190	1536498739
189608	34637	1536499452
189608	34113	1536501022
53283	16033	1538250539
113142	1275	1537220746
180005	644	1536487359
180005	11190	1536487799
108568	13951	1537751446
108568	30823	1537751629
108568	7239	1537751778
108568	16188	1537752050
108568	14807	1537752229
108568	28719	1537752462
108568	37438	1537752717
108568	26750	1537752827
101175	30863	1537992540
101175	4947	1537992946
101175	26861	1537993884
101175	8335	1537995466
101175	4118	1537995857
90874	3227	1537133403
90874	19408	1537133772
188246	23386	1538256052
188246	23328	1538256061
70309	8249	1536168650
70309	22317	1536169162
195399	11522	1538233615
194759	20134	1538083653
42163	17772	1537914542
68493	17153	1536288431
151508	21920	1537655645
111353	7798	1537442691
111353	3547	1537449180
151685	23992	1537467035
151685	30967	1537469871
151685	18035	1537470025
151685	21206	1537470101
151685	11660	1537470287
151685	3602	1537470482
151685	4253	1537471059
151685	7224	1537471364
151685	4657	1537471655
151685	18734	1537471746
151685	1512	1537471984
151685	1343	1537472162
151685	21066	1537472397
151685	8915	1537472683
151685	22061	1537472819
151685	6108	1537473052
151685	327	1537473296
151685	24785	1537473417
151685	36638	1537473730
151685	7202	1537473812
68522	27848	1537545106
68522	24218	1537545391
68522	33710	1537548031
155465	18551	1536071624
60335	1723	1537977534
126790	29487	1537802811
126790	26963	1537803810
72779	9086	1536795139
72779	37839	1536795633
72779	17332	1536797045
72779	84	1537385750
72779	34395	1537386234
72779	28697	1537387904
72779	22665	1537391033
72779	3947	1537573996
72779	26727	1537574189
180105	26809	1538170334
180105	10123	1538170786
180105	15921	1538171093
166989	6311	1536532506
166989	6971	1536534351
166989	37585	1536542322
166989	12411	1536546032
166989	26175	1536547252
166989	67	1536549132
166989	26072	1536551553
166989	926	1536552244
164562	37516	1537457431
164562	24819	1537457897
164562	16775	1537458615
164562	12037	1537460255
164562	18705	1537460418
128067	34196	1537256646
128067	2378	1537257145
153569	25314	1536762225
92566	13089	1538125092
92566	13349	1538342744
190530	31731	1537954510
190530	26124	1537971533
190530	1615	1537972131
190530	14496	1537972489
190530	14361	1537973013
131238	9363	1538262882
68784	36200	1536576293
68784	18378	1536576551
68784	833	1536611352
112963	21181	1537523208
112963	33293	1537523547
121060	8181	1536940039
121060	32009	1536941618
121060	32435	1536941841
121060	18534	1536951479
186577	6317	1536937897
50718	30355	1538068460
138086	23250	1538305736
138086	10514	1538308445
138086	26809	1538348155
144955	1684	1537550766
133684	2390	1537373250
129894	1931	1538327840
129894	19214	1538328155
129894	1033	1538328914
129894	16871	1538330181
129894	28510	1538330329
98534	35156	1537744212
98534	17127	1537775932
141965	2421	1537515205
141965	12531	1537515650
141965	16504	1537532231
141965	2379	1537533076
141965	20837	1537533176
141965	16701	1537543129
141965	22713	1537548195
141965	24686	1537570186
141965	28488	1537570983
141965	31296	1537571666
141965	13552	1537572462
141965	651	1537573277
141965	13927	1537576389
141965	34570	1537577628
141965	10884	1537982402
141965	17916	1537983299
141965	31247	1537992943
141965	31242	1537993753
141965	4299	1537995448
141965	3097	1537996007
141965	18379	1537997639
141965	14946	1537998152
141965	24148	1537998693
141965	3586	1538146215
141965	33357	1538227526
141965	16528	1538227652
141965	10189	1538236221
52411	29442	1536311731
52411	3943	1536311855
52411	10408	1536312035
52411	18337	1536312177
52411	4832	1536312274
52411	36907	1536312329
158338	20273	1537789227
158338	20031	1537790009
158338	10507	1537790329
93179	22367	1537461155
128693	9398	1537568266
48078	34676	1538326265
105360	14157	1537437844
105360	36571	1537439600
105360	35122	1537440654
105360	14678	1537441491
105360	30372	1537441965
105360	10717	1537476898
72861	14206	1537263115
72861	29246	1537263601
72861	1	1537264009
72861	15143	1537265899
72861	29116	1537266404
125025	37667	1537312596
125025	24139	1537312667
125025	22574	1537312802
125025	20994	1537312840
186994	22023	1537890105
134407	22109	1536960977
134407	14843	1537102283
134407	34240	1537102452
134407	33168	1537102479
158030	19417	1538209532
158030	15254	1538209636
158030	3815	1538209817
158030	18107	1538210008
158030	10707	1538210184
158030	24653	1538210608
158030	6937	1538211437
158030	15602	1538212714
158030	13676	1538212931
158030	10843	1538226040
158030	29389	1538226130
158030	36624	1538226713
158030	15410	1538236673
158030	32463	1538237097
158030	14083	1538237412
158030	8111	1538237628
158030	21600	1538238228
158030	29179	1538238433
158030	32100	1538238518
158030	29557	1538239038
158030	30080	1538239179
158030	16580	1538239434
103682	17854	1537481427
103682	28936	1537481633
187733	32357	1536864199
187733	31150	1536864689
59882	1972	1538079056
59882	11522	1538079282
59882	25982	1538079615
59882	24981	1538079790
182853	5698	1538338529
36738	30818	1536321339
111420	9217	1537370247
77237	28020	1536077793
76638	21573	1537619462
150780	23337	1536263788
175122	18548	1536309811
175122	31863	1536310002
175122	4408	1536310305
175122	32133	1536310637
175122	19570	1536310935
175122	10029	1536311336
175122	33762	1536311658
175122	10157	1536311836
175122	26696	1536313111
175122	8007	1536313523
175122	13674	1536314086
175122	36851	1536314100
175122	5100	1536314417
175122	36137	1536314732
175122	30891	1536315066
175122	5595	1536315395
175122	6432	1536316016
175122	25878	1536316376
175122	15800	1536316758
175122	8649	1536317090
175122	4059	1536317438
175122	20776	1536317854
175122	4804	1536318429
175122	11666	1536318795
175122	25221	1536319173
175122	17199	1536319564
175122	7153	1536320134
175122	10281	1536320720
175122	7259	1536321136
175122	20671	1536321487
175122	30719	1536321848
175122	29482	1536322216
175122	29645	1536322604
175122	37075	1536334211
175122	25079	1536334651
175122	21986	1536335032
175122	13916	1536335373
175122	18478	1536335846
175122	37468	1536336216
175122	8006	1536336717
61358	11424	1538174245
61358	33896	1538174799
61358	34611	1538337166
61358	29477	1538337489
61358	18397	1538338642
61358	28016	1538339481
61358	2661	1538340844
61358	7528	1538341128
61358	7643	1538341379
61358	12907	1538343627
61358	2679	1538344036
61358	33543	1538344479
61358	33467	1538348988
61358	17104	1538349188
61358	31752	1538349536
61358	33996	1538349628
61358	29209	1538350159
61358	24892	1538350681
176139	1778	1537349768
75180	23390	1536884200
141187	29183	1536930089
54981	23264	1536847731
54981	28459	1536848833
54981	37547	1536861247
54981	17083	1536861292
54981	21490	1536862834
54981	25568	1536863626
58945	29094	1537971197
58945	11393	1537976353
177462	21206	1536833131
177462	11660	1536833316
177462	3602	1536833472
177462	4253	1536833629
177462	7224	1536847600
124305	23290	1535816763
124305	23388	1535818044
124305	23830	1535818094
124305	23282	1535833717
137627	10968	1537813545
137627	4762	1537813742
137627	36702	1537814013
137627	12711	1538221594
137627	34484	1538221849
55526	9733	1536797151
34613	8720	1536875441
34613	21953	1536875803
78281	4299	1536055220
164363	17545	1538343636
132549	12907	1536485771
132549	2679	1536486357
132549	33543	1536486547
132549	7239	1536487020
132549	16188	1536487889
132549	14807	1536488270
132549	28719	1536488710
66777	5539	1537116636
174057	26567	1537826637
174057	25770	1537827004
140385	34611	1537456518
68562	22686	1537721406
68562	16625	1537722176
68562	479	1537722310
68562	234	1537723070
68562	27696	1538039454
68562	15138	1538039605
68562	195	1538039895
68562	13407	1538040165
68562	3086	1538040354
68562	7960	1538165084
68562	32730	1538165782
68562	15541	1538166338
68562	6619	1538167143
68562	14042	1538167417
68562	21413	1538168354
68562	25858	1538168742
68562	31410	1538169024
68562	14222	1538169445
68562	15532	1538257227
68562	12858	1538257387
68562	35506	1538257869
68562	34251	1538258144
194784	25901	1538143346
194784	16312	1538221429
194784	21681	1538233145
194784	21251	1538233603
55108	15014	1537026107
55108	8201	1537026310
55108	13715	1537026458
55108	25885	1537026743
55108	19779	1537026921
55108	14538	1537027279
55108	12642	1537027593
55108	4402	1537027818
55108	34213	1537027999
55108	17871	1537028139
55108	37199	1537028291
55108	8120	1537028517
55108	28709	1537028801
93754	9733	1536272318
93754	36796	1536272810
93754	9961	1536273250
93754	1761	1536273717
93754	30177	1536273924
93754	13967	1536274261
93754	11537	1536274576
93754	1975	1536274782
93754	28135	1536327665
93754	34896	1536352469
93754	13131	1536353086
93754	12925	1536353253
93754	8520	1536353338
93754	13605	1536353622
93754	5795	1536353850
93754	32640	1536354029
93754	8406	1536354459
93754	9606	1536354567
93754	30105	1536507545
93754	37585	1536507855
93754	12411	1536507875
93754	26175	1536507934
93754	67	1536509119
93754	26072	1536509414
93754	926	1536509586
93754	26941	1536510209
93754	1831	1536510380
93754	33644	1536510885
93754	7758	1536511416
93754	20661	1536511943
93754	15936	1536591798
93754	12683	1536592228
93754	11979	1536592862
93754	9829	1536592974
93754	27468	1536593074
93754	2321	1536593220
93754	1190	1536593523
93754	1863	1536593699
93754	18340	1536594228
93754	21060	1536594481
93754	23915	1536594707
93754	6911	1536595221
93754	7048	1536595597
93754	33021	1536595698
93754	486	1536596111
93754	36234	1536596153
93754	15904	1536596182
93754	20570	1536596496
93754	2972	1536597129
93754	13564	1536597438
93754	28170	1536597619
84779	12836	1537911950
126993	8532	1537215266
126993	8300	1537215435
137038	34615	1538323681
137038	9650	1538323904
